case_id,outcome
174228,Declined
174231,Cancelled
174234,Declined
174237,Declined
174240,Declined
174243,Declined
174246,Declined
174249,Declined
174252,Accepted
174255,Accepted
174258,Declined
174261,Declined
174264,Cancelled
174267,Declined
174270,Cancelled
174273,Declined
174276,Declined
174279,Cancelled
174282,Declined
174285,Accepted
174288,Cancelled
174291,Cancelled
174294,Cancelled
174297,Declined
174300,Declined
174303,Declined
174319,Accepted
174322,Cancelled
174325,Accepted
174328,Declined
174331,Declined
174334,Accepted
174337,Cancelled
174340,Declined
174343,Accepted
174346,Declined
174349,Cancelled
174352,Declined
174355,Declined
174358,Cancelled
174361,Cancelled
174364,Declined
174367,Cancelled
174370,Declined
174373,Declined
174376,Declined
174379,Cancelled
174382,Cancelled
174385,Accepted
174388,Declined
174391,Declined
174394,Declined
174397,Declined
174400,Declined
174403,Declined
174406,Cancelled
174409,Cancelled
174412,Declined
174415,Accepted
174418,Declined
174421,Cancelled
174424,Accepted
174427,Declined
174430,Accepted
174433,Cancelled
174436,Cancelled
174439,Declined
174442,Declined
174445,Declined
174448,Accepted
174451,Cancelled
174454,Declined
174457,Cancelled
174460,Declined
174463,Accepted
174466,Declined
174469,Declined
174472,Declined
174475,Cancelled
174478,Cancelled
174481,Cancelled
174484,Declined
174487,Accepted
174490,Cancelled
174493,Cancelled
174496,Cancelled
174499,Declined
174502,Cancelled
174505,Accepted
174508,Declined
174511,Cancelled
174514,Declined
174517,Cancelled
174520,Declined
174523,Declined
174526,Declined
174529,Declined
174532,Declined
174535,Accepted
174538,Accepted
174541,Cancelled
174544,Declined
174547,Cancelled
174559,Declined
174562,Accepted
174565,Cancelled
174568,Cancelled
174571,Cancelled
174574,Declined
174577,Accepted
174599,Declined
174602,Accepted
174605,Accepted
174608,Declined
174611,Declined
174614,Cancelled
174617,Declined
174620,Accepted
174623,Declined
174626,Declined
174629,Accepted
174632,Declined
174635,Accepted
174638,Cancelled
174641,Declined
174644,Cancelled
174647,Declined
174650,Cancelled
174653,Accepted
174656,Declined
174659,Cancelled
174662,Declined
174665,Declined
174668,Declined
174671,Cancelled
174674,Declined
174677,Declined
174680,Declined
174683,Cancelled
174686,Accepted
174689,Cancelled
174692,Declined
174695,Cancelled
174698,Declined
174701,Declined
174704,Declined
174707,Cancelled
174710,Cancelled
174713,Declined
174716,Cancelled
174719,Accepted
174722,Cancelled
174725,Declined
174728,Declined
174731,Declined
174734,Declined
174737,Cancelled
174740,Cancelled
174743,Declined
174746,Declined
174749,Accepted
174752,Accepted
174755,Declined
174758,Cancelled
174761,Cancelled
174764,Cancelled
174767,Cancelled
174770,Declined
174773,Accepted
174776,Declined
174779,Accepted
174782,Declined
174785,Declined
174788,Declined
174791,Declined
174794,Declined
174797,Declined
174800,Declined
174803,Declined
174806,Cancelled
174809,Declined
174812,Declined
174815,Cancelled
174818,Cancelled
174821,Declined
174824,Accepted
174827,Cancelled
174830,Declined
174833,Declined
174836,Declined
174839,Declined
174842,Declined
174845,Accepted
174848,Declined
174851,Accepted
174854,Cancelled
174857,Declined
174860,Declined
174863,Cancelled
174866,Declined
174869,Cancelled
174872,Cancelled
174875,Accepted
174878,Accepted
174881,Cancelled
174884,Cancelled
174887,Declined
174890,Cancelled
174893,Cancelled
174896,Accepted
174899,Declined
174902,Declined
174905,Declined
174908,Declined
174911,Accepted
174914,Cancelled
174917,Cancelled
174920,Declined
174923,Accepted
174926,Accepted
174929,Accepted
174932,Declined
174935,Cancelled
174938,Accepted
174941,Declined
174944,Cancelled
174947,Cancelled
174950,Cancelled
174953,Accepted
174956,Declined
174959,Cancelled
174962,Accepted
174965,Cancelled
174968,Accepted
174979,Cancelled
174982,Declined
174985,Cancelled
174988,Declined
174991,Cancelled
174994,Declined
174997,Declined
175000,Declined
175003,Declined
175006,Declined
175009,Declined
175012,Declined
175015,Cancelled
175018,Declined
175021,Declined
175024,Cancelled
175027,Accepted
175030,Declined
175033,Declined
175036,Declined
175039,Cancelled
175042,Declined
175045,Declined
175048,Cancelled
175051,Declined
175054,Accepted
175057,Declined
175060,Cancelled
175063,Declined
175066,Declined
175069,Declined
175072,Declined
175075,Declined
175078,Cancelled
175081,Declined
175084,Declined
175087,Declined
175090,Declined
175093,Cancelled
175096,Cancelled
175099,Accepted
175102,Declined
175105,Cancelled
175108,Declined
175111,Declined
175114,Accepted
175117,Declined
175120,Cancelled
175123,Declined
175126,Declined
175129,Declined
175132,Declined
175135,Cancelled
175138,Declined
175141,Cancelled
175144,Declined
175147,Accepted
175150,Declined
175153,Accepted
175156,Declined
175159,Declined
175162,Declined
175165,Declined
175168,Declined
175171,Cancelled
175174,Declined
175177,Cancelled
175180,Accepted
175183,Accepted
175186,Declined
175189,Declined
175192,Accepted
175195,Cancelled
175198,Declined
175201,Declined
175204,Accepted
175219,Cancelled
175222,Declined
175225,Declined
175228,Declined
175231,Cancelled
175234,Cancelled
175239,Cancelled
175242,Declined
175245,Declined
175248,Accepted
175251,Cancelled
175254,Cancelled
175257,Declined
175260,Cancelled
175263,Cancelled
175266,Accepted
175269,Declined
175272,Declined
175275,Cancelled
175278,Cancelled
175281,Cancelled
175284,Declined
175287,Declined
175290,Declined
175293,Accepted
175296,Declined
175299,Cancelled
175302,Accepted
175305,Declined
175308,Declined
175311,Accepted
175314,Declined
175317,Declined
175320,Declined
175323,Cancelled
175326,Declined
175329,Cancelled
175332,Cancelled
175335,Accepted
175338,Cancelled
175341,Cancelled
175344,Accepted
175347,Accepted
175350,Declined
175353,Declined
175356,Declined
175359,Declined
175362,Declined
175365,Cancelled
175368,Declined
175371,Cancelled
175374,Declined
175377,Accepted
175380,Cancelled
175383,Accepted
175386,Cancelled
175389,Cancelled
175392,Accepted
175395,Cancelled
175398,Declined
175401,Cancelled
175404,Declined
175407,Accepted
175410,Cancelled
175413,Cancelled
175416,Declined
175419,Cancelled
175422,Declined
175425,Accepted
175428,Cancelled
175431,Declined
175434,Cancelled
175437,Accepted
175440,Declined
175443,Declined
175446,Declined
175449,Declined
175452,Declined
175455,Declined
175458,Declined
175461,Declined
175464,Declined
175467,Declined
175470,Declined
175473,Declined
175476,Cancelled
175479,Cancelled
175482,Declined
175485,Accepted
175488,Declined
175491,Cancelled
175494,Declined
175497,Cancelled
175500,Declined
175519,Cancelled
175522,Declined
175525,Cancelled
175528,Cancelled
175531,Declined
175534,Cancelled
175537,Cancelled
175540,Declined
175543,Cancelled
175546,Accepted
175549,Accepted
175552,Declined
175555,Cancelled
175558,Declined
175561,Declined
175564,Declined
175567,Accepted
175570,Declined
175573,Cancelled
175576,Cancelled
175579,Declined
175582,Accepted
175585,Cancelled
175588,Declined
175591,Cancelled
175594,Cancelled
175597,Declined
175600,Cancelled
175603,Declined
175606,Accepted
175609,Declined
175612,Declined
175615,Cancelled
175618,Declined
175621,Declined
175624,Accepted
175627,Accepted
175630,Cancelled
175633,Declined
175636,Declined
175639,Declined
175642,Cancelled
175645,Declined
175648,Declined
175651,Cancelled
175654,Declined
175657,Accepted
175660,Declined
175663,Declined
175666,Cancelled
175669,Cancelled
175672,Cancelled
175675,Cancelled
175678,Declined
175681,Cancelled
175684,Accepted
175687,Cancelled
175690,Cancelled
175693,Cancelled
175696,Declined
175699,Cancelled
175702,Declined
175705,Declined
175708,Declined
175711,Cancelled
175714,Declined
175717,Cancelled
175720,Cancelled
175723,Declined
175726,Cancelled
175729,Declined
175732,Declined
175735,Cancelled
175738,Declined
175741,Cancelled
175744,Cancelled
175747,Declined
175750,Declined
175753,Declined
175756,Accepted
175759,Cancelled
175762,Declined
175765,Cancelled
175768,Declined
175771,Declined
175774,Cancelled
175777,Declined
175780,Cancelled
175783,Declined
175786,Declined
175789,Cancelled
175792,Cancelled
175795,Declined
175798,Accepted
175801,Cancelled
175804,Cancelled
175807,Cancelled
175810,Declined
175813,Declined
175816,Declined
175819,Declined
175822,Accepted
175825,Declined
175828,Declined
175831,Declined
175834,Accepted
175837,Declined
175840,Declined
175843,Accepted
175846,Declined
175859,Accepted
175862,Declined
175865,Declined
175868,Declined
175871,Cancelled
175874,Declined
175877,Declined
175880,Declined
175883,Cancelled
175886,Declined
175889,Declined
175892,Cancelled
175895,Declined
175898,Declined
175901,Declined
175904,Declined
175907,Declined
175910,Cancelled
175913,Cancelled
175916,Declined
175919,Declined
175922,Declined
175925,Declined
175928,Declined
175931,Declined
175934,Declined
175937,Cancelled
175940,Declined
175943,Declined
175946,Cancelled
175949,Declined
175952,Declined
175955,Declined
175958,Declined
175961,Declined
175964,Declined
175967,Declined
175970,Cancelled
175973,Accepted
175976,Cancelled
175979,Declined
175982,Declined
175985,Declined
175988,Declined
175991,Declined
175994,Declined
175997,Cancelled
176000,Declined
176003,Declined
176006,Cancelled
176009,Declined
176012,Cancelled
176015,Cancelled
176018,Declined
176021,Accepted
176024,Declined
176027,Declined
176030,Cancelled
176033,Cancelled
176036,Declined
176039,Declined
176042,Declined
176045,Cancelled
176048,Accepted
176051,Accepted
176054,Declined
176057,Declined
176060,Cancelled
176063,Accepted
176066,Declined
176069,Accepted
176072,Accepted
176075,Declined
176078,Cancelled
176081,Cancelled
176084,Declined
176087,Accepted
176090,Cancelled
176093,Cancelled
176096,Declined
176099,Declined
176102,Declined
176105,Cancelled
176119,Cancelled
176122,Cancelled
176125,Declined
176128,Cancelled
176131,Accepted
176134,Accepted
176137,Accepted
176140,Declined
176143,Declined
176146,Cancelled
176149,Cancelled
176152,Accepted
176155,Declined
176158,Cancelled
176161,Declined
176164,Declined
176167,Declined
176170,Cancelled
176173,Declined
176176,Accepted
176179,Cancelled
176182,Cancelled
176185,Declined
176188,Cancelled
176191,Cancelled
176194,Declined
176197,Declined
176200,Declined
176203,Cancelled
176206,Cancelled
176209,Declined
176212,Declined
176215,Declined
176218,Accepted
176221,Declined
176224,Declined
176227,Cancelled
176230,Declined
176233,Declined
176236,Declined
176239,Accepted
176242,Declined
176245,Declined
176248,Declined
176251,Declined
176254,Declined
176257,Declined
176260,Declined
176263,Declined
176266,Accepted
176269,Declined
176272,Declined
176275,Accepted
176278,Cancelled
176281,Cancelled
176284,Declined
176287,Cancelled
176290,Cancelled
176293,Declined
176296,Declined
176299,Cancelled
176302,Declined
176305,Cancelled
176308,Declined
176311,Declined
176314,Cancelled
176317,Declined
176320,Cancelled
176323,Cancelled
176326,Accepted
176329,Declined
176332,Cancelled
176339,Declined
176342,Cancelled
176345,Cancelled
176359,Declined
176362,Declined
176365,Declined
176368,Cancelled
176371,Cancelled
176374,Cancelled
176377,Declined
176380,Cancelled
176383,Cancelled
176386,Declined
176389,Accepted
176392,Accepted
176395,Declined
176398,Cancelled
176401,Declined
176404,Declined
176407,Declined
176410,Declined
176413,Accepted
176416,Declined
176419,Declined
176422,Declined
176425,Declined
176428,Cancelled
176431,Cancelled
176434,Declined
176437,Accepted
176440,Declined
176443,Declined
176446,Cancelled
176449,Declined
176452,Declined
176455,Declined
176458,Accepted
176461,Declined
176464,Declined
176467,Accepted
176470,Cancelled
176473,Declined
176476,Cancelled
176479,Declined
176482,Declined
176485,Declined
176488,Cancelled
176491,Cancelled
176494,Declined
176497,Declined
176500,Declined
176503,Declined
176506,Declined
176509,Declined
176512,Declined
176515,Accepted
176518,Declined
176521,Cancelled
176524,Declined
176527,Cancelled
176530,Declined
176533,Cancelled
176536,Declined
176539,Cancelled
176542,Accepted
176545,Accepted
176548,Declined
176551,Declined
176554,Declined
176557,Cancelled
176560,Declined
176563,Declined
176566,Accepted
176569,Declined
176572,Cancelled
176575,Cancelled
176578,Declined
176581,Accepted
176584,Declined
176587,Declined
176590,Declined
176593,Accepted
176596,Accepted
176599,Declined
176602,Declined
176605,Declined
176608,Cancelled
176611,Cancelled
176614,Accepted
176617,Declined
176620,Declined
176623,Declined
176626,Declined
176629,Declined
176632,Cancelled
176635,Declined
176639,Cancelled
176642,Declined
176645,Declined
176648,Accepted
176651,Declined
176654,Declined
176657,Cancelled
176660,Declined
176663,Cancelled
176666,Declined
176669,Declined
176672,Cancelled
176675,Declined
176678,Declined
176681,Declined
176684,Accepted
176687,Declined
176690,Accepted
176693,Declined
176696,Cancelled
176699,Declined
176702,Cancelled
176705,Declined
176708,Cancelled
176711,Cancelled
176714,Cancelled
176717,Accepted
176720,Declined
176723,Declined
176726,Declined
176729,Cancelled
176732,Declined
176735,Cancelled
176738,Cancelled
176741,Declined
176744,Cancelled
176747,Accepted
176750,Declined
176753,Declined
176756,Declined
176759,Declined
176762,Declined
176765,Cancelled
176768,Cancelled
176771,Cancelled
176774,Declined
176777,Declined
176780,Cancelled
176783,Accepted
176786,Cancelled
176789,Cancelled
176792,Cancelled
176795,Declined
176798,Declined
176801,Declined
176804,Accepted
176807,Accepted
176810,Accepted
176813,Cancelled
176816,Declined
176819,Declined
176822,Accepted
176825,Cancelled
176828,Declined
176831,Cancelled
176834,Cancelled
176837,Accepted
176840,Cancelled
176843,Declined
176846,Accepted
176849,Cancelled
176852,Declined
176855,Cancelled
176858,Accepted
176879,Accepted
176882,Declined
176885,Cancelled
176888,Declined
176891,Cancelled
176894,Cancelled
176897,Declined
176900,Declined
176903,Accepted
176906,Cancelled
176909,Declined
176912,Declined
176915,Declined
176918,Declined
176921,Cancelled
176924,Declined
176927,Accepted
176930,Accepted
176933,Declined
176936,Cancelled
176939,Declined
176942,Declined
176945,Cancelled
176948,Declined
176951,Declined
176954,Accepted
176957,Accepted
176960,Cancelled
176963,Accepted
176966,Cancelled
176969,Declined
176972,Declined
176975,Cancelled
176978,Accepted
176981,Cancelled
176984,Accepted
176987,Declined
176990,Declined
176993,Declined
176996,Cancelled
176999,Declined
177002,Cancelled
177005,Declined
177008,Declined
177011,Cancelled
177014,Accepted
177017,Declined
177020,Declined
177023,Accepted
177026,Declined
177029,Accepted
177032,Declined
177035,Declined
177038,Cancelled
177041,Declined
177044,Cancelled
177047,Declined
177050,Declined
177053,Cancelled
177056,Declined
177059,Cancelled
177062,Declined
177065,Declined
177068,Declined
177071,Declined
177074,Declined
177077,Cancelled
177080,Declined
177083,Cancelled
177086,Cancelled
177089,Accepted
177092,Cancelled
177095,Declined
177098,Declined
177119,Declined
177122,Declined
177125,Accepted
177128,Declined
177131,Declined
177134,Accepted
177137,Cancelled
177140,Accepted
177143,Declined
177146,Declined
177149,Accepted
177152,Cancelled
177155,Declined
177158,Declined
177161,Cancelled
177164,Declined
177167,Cancelled
177170,Cancelled
177173,Accepted
177176,Declined
177179,Cancelled
177182,Declined
177185,Declined
177188,Cancelled
177191,Accepted
177194,Accepted
177197,Accepted
177200,Cancelled
177203,Cancelled
177206,Cancelled
177209,Accepted
177212,Cancelled
177215,Declined
177218,Declined
177221,Cancelled
177224,Declined
177227,Declined
177230,Cancelled
177233,Cancelled
177236,Declined
177239,Cancelled
177242,Declined
177245,Cancelled
177248,Cancelled
177251,Cancelled
177254,Declined
177257,Declined
177260,Declined
177263,Cancelled
177266,Declined
177269,Cancelled
177272,Declined
177275,Declined
177278,Declined
177281,Declined
177284,Accepted
177287,Declined
177290,Declined
177293,Cancelled
177296,Declined
177299,Cancelled
177302,Declined
177305,Declined
177308,Declined
177311,Declined
177314,Declined
177317,Accepted
177320,Accepted
177323,Cancelled
177326,Accepted
177329,Accepted
177332,Cancelled
177335,Cancelled
177338,Declined
177341,Declined
177344,Cancelled
177347,Declined
177350,Cancelled
177353,Accepted
177356,Cancelled
177359,Cancelled
177362,Declined
177365,Cancelled
177368,Accepted
177371,Declined
177374,Declined
177377,Declined
177380,Declined
177399,Declined
177402,Declined
177405,Cancelled
177408,Declined
177411,Declined
177414,Declined
177417,Declined
177420,Declined
177423,Cancelled
177426,Accepted
177429,Declined
177432,Cancelled
177435,Declined
177438,Declined
177441,Declined
177444,Declined
177447,Declined
177450,Declined
177453,Declined
177456,Cancelled
177459,Declined
177462,Cancelled
177465,Cancelled
177468,Declined
177471,Cancelled
177474,Declined
177477,Declined
177480,Cancelled
177483,Declined
177486,Declined
177489,Declined
177492,Declined
177495,Cancelled
177498,Declined
177501,Cancelled
177504,Declined
177507,Declined
177510,Cancelled
177513,Declined
177516,Cancelled
177519,Cancelled
177522,Cancelled
177525,Accepted
177528,Cancelled
177531,Declined
177534,Declined
177537,Cancelled
177540,Cancelled
177543,Cancelled
177546,Cancelled
177549,Declined
177552,Declined
177555,Cancelled
177558,Accepted
177561,Accepted
177564,Declined
177567,Declined
177570,Declined
177573,Declined
177576,Accepted
177579,Declined
177582,Declined
177585,Declined
177588,Declined
177591,Accepted
177594,Declined
177597,Declined
177600,Accepted
177603,Cancelled
177606,Declined
177609,Accepted
177612,Declined
177615,Declined
177618,Cancelled
177621,Declined
177624,Cancelled
177627,Declined
177630,Declined
177633,Declined
177636,Accepted
177639,Declined
177642,Declined
177645,Declined
177648,Declined
177651,Cancelled
177654,Declined
177657,Accepted
177660,Declined
177663,Accepted
177666,Accepted
177669,Cancelled
177672,Declined
177675,Cancelled
177678,Declined
177681,Cancelled
177684,Declined
177687,Accepted
177690,Cancelled
177699,Declined
177702,Cancelled
177705,Declined
177708,Accepted
177711,Declined
177719,Cancelled
177722,Declined
177725,Cancelled
177728,Cancelled
177731,Cancelled
177734,Declined
177737,Declined
177740,Accepted
177743,Declined
177746,Declined
177749,Declined
177752,Declined
177755,Declined
177758,Declined
177761,Declined
177764,Declined
177767,Declined
177770,Cancelled
177773,Declined
177776,Cancelled
177779,Cancelled
177782,Accepted
177785,Declined
177788,Declined
177791,Cancelled
177794,Cancelled
177797,Accepted
177800,Cancelled
177803,Declined
177806,Declined
177809,Declined
177812,Declined
177815,Cancelled
177818,Declined
177821,Declined
177824,Declined
177827,Cancelled
177830,Cancelled
177833,Declined
177836,Accepted
177839,Declined
177842,Declined
177845,Accepted
177848,Declined
177851,Accepted
177854,Declined
177857,Accepted
177860,Declined
177863,Declined
177866,Cancelled
177869,Declined
177872,Declined
177875,Declined
177878,Declined
177881,Declined
177884,Declined
177887,Declined
177890,Declined
177893,Declined
177896,Declined
177899,Declined
177902,Accepted
177905,Declined
177908,Cancelled
177911,Declined
177914,Declined
177917,Declined
177920,Declined
177923,Declined
177926,Accepted
177929,Declined
177932,Declined
177935,Declined
177938,Cancelled
177941,Cancelled
177944,Declined
177947,Declined
177950,Declined
177953,Accepted
177956,Declined
177959,Declined
177962,Declined
177965,Accepted
177968,Cancelled
177971,Cancelled
177974,Declined
177977,Declined
177980,Declined
177983,Cancelled
177986,Cancelled
177989,Declined
177992,Declined
177995,Cancelled
177998,Cancelled
178001,Declined
178004,Accepted
178007,Declined
178010,Declined
178013,Cancelled
178016,Declined
178019,Declined
178022,Declined
178025,Declined
178028,Declined
178031,Declined
178034,Declined
178037,Declined
178059,Cancelled
178062,Declined
178065,Declined
178068,Declined
178071,Declined
178074,Cancelled
178077,Declined
178080,Cancelled
178083,Declined
178086,Declined
178089,Declined
178092,Declined
178095,Declined
178098,Declined
178101,Declined
178104,Declined
178107,Declined
178110,Cancelled
178113,Declined
178116,Declined
178119,Cancelled
178122,Declined
178125,Declined
178128,Cancelled
178131,Declined
178134,Accepted
178137,Declined
178140,Declined
178143,Declined
178146,Declined
178149,Declined
178152,Declined
178155,Declined
178158,Declined
178161,Declined
178164,Declined
178167,Cancelled
178170,Declined
178173,Declined
178176,Declined
178179,Cancelled
178182,Cancelled
178185,Cancelled
178188,Declined
178191,Declined
178194,Accepted
178197,Declined
178200,Declined
178203,Cancelled
178206,Declined
178209,Accepted
178212,Cancelled
178215,Declined
178218,Declined
178221,Declined
178224,Declined
178227,Declined
178230,Cancelled
178233,Declined
178236,Declined
178239,Cancelled
178242,Accepted
178245,Cancelled
178248,Declined
178251,Declined
178254,Accepted
178257,Accepted
178260,Cancelled
178263,Accepted
178266,Cancelled
178269,Cancelled
178272,Cancelled
178275,Cancelled
178278,Cancelled
178281,Declined
178284,Declined
178287,Declined
178290,Accepted
178293,Declined
178296,Declined
178299,Declined
178302,Cancelled
178305,Declined
178308,Accepted
178311,Declined
178314,Declined
178317,Cancelled
178320,Cancelled
178323,Declined
178326,Declined
178329,Accepted
178332,Declined
178335,Accepted
178338,Declined
178341,Declined
178344,Declined
178347,Cancelled
178350,Declined
178353,Declined
178356,Cancelled
178359,Declined
178362,Declined
178365,Cancelled
178368,Cancelled
178371,Cancelled
178374,Declined
178377,Declined
178380,Declined
178383,Declined
178386,Accepted
178389,Cancelled
178392,Cancelled
178395,Cancelled
178398,Declined
178401,Declined
178404,Declined
178407,Cancelled
178410,Declined
178413,Declined
178416,Declined
178419,Declined
178422,Declined
178425,Declined
178428,Declined
178431,Declined
178434,Declined
178437,Declined
178459,Declined
178462,Cancelled
178465,Cancelled
178468,Declined
178471,Declined
178474,Accepted
178479,Declined
178482,Declined
178485,Declined
178488,Declined
178491,Declined
178494,Declined
178497,Cancelled
178500,Declined
178503,Declined
178506,Declined
178509,Declined
178512,Declined
178515,Declined
178518,Accepted
178521,Accepted
178524,Accepted
178527,Declined
178530,Declined
178533,Declined
178536,Declined
178539,Accepted
178542,Declined
178545,Cancelled
178548,Declined
178551,Declined
178554,Declined
178557,Accepted
178560,Declined
178563,Declined
178566,Cancelled
178569,Cancelled
178572,Cancelled
178575,Accepted
178578,Declined
178581,Cancelled
178584,Declined
178587,Declined
178590,Cancelled
178593,Declined
178596,Accepted
178599,Declined
178602,Declined
178605,Declined
178608,Declined
178611,Declined
178614,Declined
178617,Declined
178620,Cancelled
178623,Declined
178626,Cancelled
178629,Declined
178632,Declined
178635,Declined
178638,Accepted
178641,Declined
178644,Cancelled
178647,Declined
178650,Cancelled
178653,Declined
178656,Cancelled
178659,Accepted
178662,Declined
178665,Declined
178668,Declined
178671,Declined
178674,Declined
178677,Cancelled
178680,Accepted
178683,Declined
178686,Cancelled
178689,Declined
178692,Accepted
178695,Declined
178698,Cancelled
178701,Declined
178704,Declined
178707,Cancelled
178710,Accepted
178713,Declined
178716,Accepted
178719,Cancelled
178722,Cancelled
178739,Accepted
178742,Declined
178745,Cancelled
178748,Declined
178759,Cancelled
178762,Accepted
178765,Declined
178768,Cancelled
178771,Cancelled
178774,Cancelled
178777,Cancelled
178780,Cancelled
178783,Accepted
178786,Declined
178789,Declined
178792,Declined
178795,Declined
178798,Declined
178801,Declined
178804,Cancelled
178807,Cancelled
178810,Cancelled
178813,Declined
178816,Cancelled
178819,Declined
178822,Declined
178825,Declined
178828,Cancelled
178831,Declined
178834,Cancelled
178837,Cancelled
178840,Cancelled
178843,Cancelled
178846,Accepted
178849,Cancelled
178852,Declined
178855,Cancelled
178858,Declined
178861,Accepted
178864,Declined
178867,Declined
178870,Cancelled
178873,Cancelled
178876,Declined
178879,Declined
178882,Declined
178885,Accepted
178888,Declined
178891,Declined
178894,Accepted
178897,Cancelled
178900,Declined
178903,Declined
178906,Accepted
178909,Declined
178912,Cancelled
178915,Cancelled
178918,Declined
178921,Declined
178924,Declined
178927,Accepted
178930,Accepted
178933,Cancelled
178936,Cancelled
178939,Declined
178942,Accepted
178945,Declined
178948,Declined
178951,Declined
178954,Accepted
178957,Cancelled
178960,Declined
178963,Cancelled
178966,Accepted
178969,Cancelled
178979,Declined
178982,Cancelled
178985,Declined
178999,Declined
179002,Declined
179005,Accepted
179008,Declined
179011,Cancelled
179014,Declined
179017,Cancelled
179020,Cancelled
179023,Accepted
179026,Declined
179029,Cancelled
179032,Cancelled
179035,Declined
179038,Declined
179041,Cancelled
179044,Declined
179047,Declined
179050,Declined
179053,Cancelled
179056,Cancelled
179059,Declined
179062,Cancelled
179065,Accepted
179068,Cancelled
179071,Cancelled
179074,Declined
179077,Accepted
179080,Cancelled
179083,Declined
179086,Declined
179089,Declined
179092,Declined
179095,Accepted
179098,Declined
179101,Declined
179104,Declined
179107,Cancelled
179110,Cancelled
179113,Declined
179116,Cancelled
179119,Declined
179122,Declined
179125,Declined
179128,Declined
179131,Declined
179134,Cancelled
179137,Accepted
179140,Declined
179143,Declined
179146,Declined
179149,Accepted
179152,Accepted
179155,Declined
179158,Cancelled
179161,Declined
179164,Declined
179167,Declined
179170,Cancelled
179173,Declined
179176,Declined
179179,Accepted
179182,Declined
179185,Declined
179188,Accepted
179191,Declined
179194,Accepted
179197,Declined
179200,Accepted
179203,Accepted
179206,Declined
179209,Declined
179212,Declined
179215,Cancelled
179218,Accepted
179221,Cancelled
179224,Declined
179227,Declined
179230,Declined
179233,Cancelled
179236,Declined
179239,Cancelled
179242,Cancelled
179245,Cancelled
179248,Declined
179251,Declined
179254,Accepted
179257,Declined
179260,Declined
179263,Declined
179266,Declined
179269,Declined
179272,Accepted
179275,Declined
179278,Cancelled
179281,Cancelled
179284,Declined
179287,Declined
179290,Declined
179293,Cancelled
179296,Declined
179299,Cancelled
179302,Accepted
179305,Cancelled
179308,Declined
179311,Accepted
179314,Cancelled
179317,Cancelled
179320,Declined
179323,Declined
179326,Accepted
179329,Declined
179332,Declined
179339,Declined
179342,Accepted
179345,Accepted
179348,Declined
179351,Accepted
179354,Cancelled
179357,Declined
179360,Declined
179363,Cancelled
179366,Declined
179369,Declined
179372,Accepted
