case_id,outcome
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173793,deviant
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173796,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173805,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173811,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173835,regular
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173844,deviant
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173859,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173880,deviant
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173898,regular
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173913,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173928,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173940,deviant
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173943,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173946,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173955,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173979,deviant
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173982,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173988,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
173997,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174000,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174012,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174018,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174030,regular
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174036,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174039,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174042,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174045,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
