case_id,outcome
AAS,regular
AASA,regular
AASA,regular
AASA,regular
AASA,regular
AASA,regular
AASB,regular
AASB,regular
AASB,regular
AASB,regular
AASB,regular
AASC,regular
AASC,regular
AAT,regular
AAT,regular
AAT,regular
AAT,regular
AAT,regular
AAT,regular
AATA,regular
AATA,regular
AATA,regular
AATA,regular
AATA,regular
AATB,regular
AATB,regular
AATB,regular
AATB,regular
AATB,regular
AATC,regular
AATC,regular
AATC,regular
AATC,regular
AATC,regular
AATC,regular
AAUB,regular
AAUB,regular
AAUB,regular
AAUB,regular
AAUB,regular
AAUB,regular
AAUD,regular
AAUD,regular
AAUD,regular
AAUD,regular
AAUD,regular
AAUD,regular
AAVA,regular
AAVA,regular
AAVB,regular
AAVB,regular
AAVB,regular
AAVB,regular
AAVB,regular
AAVC,regular
AAVC,regular
AAWD,regular
AAWD,regular
AAWD,regular
AAWD,regular
AAWD,regular
AAWD,regular
AAWD,regular
AAX,deviant
AAX,deviant
AAX,deviant
AAX,deviant
AAX,deviant
AAXA,regular
AAXA,regular
AAXA,regular
AAXA,regular
AAXA,regular
AAXA,regular
AAXB,regular
AAXB,regular
AAXB,regular
AAXB,regular
AAXB,regular
AAXB,regular
AAXC,regular
AAXC,regular
AAXC,regular
AAXC,regular
AAXC,regular
AAXD,regular
AAXD,regular
AAXD,regular
AAXD,regular
AAXD,regular
AAY,regular
AAY,regular
AAY,regular
AAY,regular
AAY,regular
AAYA,regular
AAYA,regular
AAYA,regular
AAYA,regular
AAYA,regular
AAYA,regular
AAYB,regular
AAYB,regular
AAYB,regular
AAYB,regular
AAYB,regular
AAYB,regular
AAYC,regular
AAYC,regular
AAYC,regular
AAYC,regular
AAYC,regular
AAYC,regular
AAYD,regular
AAYD,regular
AAYD,regular
AAYD,regular
AAYD,regular
AAZ,regular
AAZ,regular
AAZ,regular
AAZ,regular
AAZ,regular
AAZ,regular
AAZA,regular
AAZA,regular
AAZA,regular
AAZA,regular
AAZA,regular
AAZC,regular
AAZC,regular
AAZC,regular
AAZC,regular
AAZC,regular
AAZD,regular
AAZD,regular
AAZD,regular
AAZD,regular
AAZD,regular
AB,regular
AB,regular
AB,regular
AB,regular
AB,regular
ABA,regular
ABA,regular
ABA,regular
ABA,regular
ABA,regular
ABA,regular
ABAA,regular
ABAA,regular
ABAA,regular
ABAA,regular
ABAA,regular
ABAA,regular
ABAB,regular
ABAB,regular
ABAB,regular
ABAB,regular
ABAB,regular
ABAC,regular
ABAC,regular
ABAC,regular
ABAC,regular
ABAC,regular
ABAE,regular
ABAE,regular
ABAE,regular
ABAE,regular
ABAE,regular
ABAE,regular
ABB,regular
ABB,regular
ABB,regular
ABB,regular
ABB,regular
ABBA,regular
ABBA,regular
ABBA,regular
ABBA,regular
ABBA,regular
ABBA,regular
ABBB,regular
ABBB,regular
ABBB,regular
ABBB,regular
ABBB,regular
ABBB,regular
ABBB,regular
ABBB,regular
ABBB,regular
ABBC,regular
ABBC,regular
ABBC,regular
ABBC,regular
ABBC,regular
ABBC,regular
ABBD,regular
ABBD,regular
ABBD,regular
ABBD,regular
ABBD,regular
ABBD,regular
ABBD,regular
ABBE,regular
ABBE,regular
ABBE,regular
ABBE,regular
ABBE,regular
ABC,regular
ABC,regular
ABC,regular
ABC,regular
ABC,regular
ABC,regular
ABCA,regular
ABCA,regular
ABCA,regular
ABCA,regular
ABCA,regular
ABCB,regular
ABCB,regular
ABCB,regular
ABCB,regular
ABCB,regular
ABCC,regular
ABCC,regular
ABCC,regular
ABCC,regular
ABCC,regular
ABCC,regular
ABCD,regular
ABCD,regular
ABCE,regular
ABCE,regular
ABD,regular
ABD,regular
ABD,regular
ABD,regular
ABD,regular
ABD,regular
ABDA,regular
ABDA,regular
ABDA,regular
ABDA,regular
ABDA,regular
ABDA,regular
ABDA,regular
ABDA,regular
ABDA,regular
ABDA,regular
ABDB,regular
ABDB,regular
ABDB,regular
ABDB,regular
ABDB,regular
ABDB,regular
ABDC,regular
ABDC,regular
ABDC,regular
ABDC,regular
ABDC,regular
ABDC,regular
ABDD,regular
ABDD,regular
ABDD,regular
ABDD,regular
ABDD,regular
ABDE,regular
ABDE,regular
ABDE,regular
ABDE,regular
ABDE,regular
ABDE,regular
ABE,regular
ABE,regular
ABE,regular
ABE,regular
ABE,regular
ABE,regular
ABEA,regular
ABEA,regular
ABEA,regular
ABEA,regular
ABEA,regular
ABEA,regular
ABEB,regular
ABEB,regular
ABEB,regular
ABEC,regular
ABEC,regular
ABEC,regular
ABEC,regular
ABEC,regular
ABED,regular
ABED,regular
ABED,regular
ABED,regular
ABED,regular
ABEE,regular
ABEE,regular
ABEE,regular
ABEE,regular
ABEE,regular
ABF,regular
ABF,regular
ABFA,regular
ABFA,regular
ABFA,regular
ABFA,regular
ABFA,regular
ABFA,regular
ABFB,regular
ABFB,regular
ABFB,regular
ABFB,regular
ABFB,regular
ABFB,regular
ABFC,deviant
ABFC,deviant
ABFC,deviant
ABFC,deviant
ABFC,deviant
ABFC,deviant
ABFC,deviant
ABFC,deviant
ABFE,regular
ABFE,regular
ABG,regular
ABG,regular
ABG,regular
ABG,regular
ABG,regular
ABG,regular
ABG,regular
ABGB,regular
ABGB,regular
ABGB,regular
ABGB,regular
ABGB,regular
ABGB,regular
ABGC,regular
ABGC,regular
ABGC,regular
ABGC,regular
ABGD,regular
ABGD,regular
ABGE,regular
ABGE,regular
ABGE,regular
ABGE,regular
ABGE,regular
ABH,regular
ABH,regular
ABH,regular
ABH,regular
ABH,regular
ABH,regular
ABHA,regular
ABHA,regular
ABHA,regular
ABHA,regular
ABHA,regular
ABHB,regular
ABHB,regular
ABHB,regular
ABHB,regular
ABHB,regular
ABHB,regular
ABHB,regular
ABHB,regular
ABHB,regular
ABHB,regular
ABHC,regular
ABHC,regular
ABHC,regular
ABHC,regular
ABHC,regular
ABHD,regular
ABHD,regular
ABHD,regular
ABHD,regular
ABHD,regular
ABI,regular
ABI,regular
ABI,regular
ABI,regular
ABI,regular
ABI,regular
ABIB,regular
ABIB,regular
ABIB,regular
ABIB,regular
ABIB,regular
ABIB,regular
ABIC,regular
ABIC,regular
ABIC,regular
ABIC,regular
ABIC,regular
ABIC,regular
ABID,regular
ABID,regular
ABID,regular
ABID,regular
ABID,regular
ABID,regular
ABJ,regular
ABJ,regular
ABJ,regular
ABJ,regular
ABJ,regular
ABJA,regular
ABJA,regular
ABJB,regular
ABJB,regular
ABJB,regular
ABJB,regular
ABJB,regular
ABJC,regular
ABJC,regular
ABJC,regular
ABJC,regular
ABJC,regular
ABJC,regular
ABJC,regular
ABJE,regular
ABJE,regular
ABJE,regular
ABJE,regular
ABJE,regular
ABJE,regular
ABKB,regular
ABKB,regular
ABKB,regular
ABKB,regular
ABKB,regular
ABKC,deviant
ABKC,deviant
ABKC,deviant
ABKC,deviant
ABKC,deviant
ABKC,deviant
ABKC,deviant
ABKD,regular
ABKD,regular
ABKD,regular
ABKD,regular
ABKD,regular
ABKD,regular
ABKE,regular
ABKE,regular
ABKE,regular
ABKE,regular
ABKE,regular
ABKE,regular
ABL,regular
ABL,regular
ABL,regular
ABL,regular
ABL,regular
ABLA,regular
ABLA,regular
ABLA,regular
ABLA,regular
ABLA,regular
ABLC,regular
ABLC,regular
ABLC,regular
ABLC,regular
ABLC,regular
ABLC,regular
ABLD,regular
ABLD,regular
ABLD,regular
ABLD,regular
ABLD,regular
ABLD,regular
ABM,regular
ABM,regular
ABM,regular
ABM,regular
ABM,regular
ABM,regular
ABMA,regular
ABMA,regular
ABMA,regular
ABMA,regular
ABMA,regular
ABMB,regular
ABMB,regular
ABMC,regular
ABMC,regular
ABMC,regular
ABMC,regular
ABMC,regular
ABMC,regular
ABMD,regular
ABMD,regular
ABMD,regular
ABMD,regular
ABMD,regular
ABMD,regular
ABME,regular
ABME,regular
ABN,regular
ABN,regular
ABN,regular
ABN,regular
ABN,regular
ABN,regular
ABNA,regular
ABNA,regular
ABNA,regular
ABNA,regular
ABNA,regular
ABNB,regular
ABNB,regular
ABNB,regular
ABNB,regular
ABNB,regular
ABNB,regular
ABNC,regular
ABNC,regular
ABNC,regular
ABNC,regular
ABNC,regular
ABND,regular
ABND,regular
ABND,regular
ABND,regular
ABND,regular
ABND,regular
ABO,regular
ABO,regular
ABO,regular
ABO,regular
ABOA,regular
ABOA,regular
ABOA,regular
ABOA,regular
ABOA,regular
ABOB,regular
ABOB,regular
ABOB,regular
ABOB,regular
ABOB,regular
ABOB,regular
ABOD,regular
ABOD,regular
ABP,regular
ABP,regular
ABP,regular
ABP,regular
ABP,regular
ABPA,regular
ABPA,regular
ABPA,regular
ABPA,regular
ABPA,regular
ABPA,regular
ABPB,regular
ABPB,regular
ABPB,regular
ABPB,regular
ABPB,regular
ABPC,regular
ABPC,regular
ABPC,regular
ABPC,regular
ABPC,regular
ABPC,regular
ABPE,regular
ABPE,regular
ABQ,regular
ABQ,regular
ABQ,regular
ABQ,regular
ABQ,regular
ABQA,regular
ABQA,regular
ABQA,regular
ABQA,regular
ABQA,regular
ABQA,regular
ABQB,regular
ABQB,regular
ABQB,regular
ABQB,regular
ABQB,regular
ABQB,regular
ABQC,regular
ABQC,regular
ABQC,regular
ABQC,regular
ABQC,regular
ABQC,regular
ABQD,deviant
ABQD,deviant
ABQD,deviant
ABQD,deviant
ABQE,regular
ABQE,regular
ABR,regular
ABR,regular
ABR,regular
ABR,regular
ABR,regular
ABRB,regular
ABRB,regular
ABRB,regular
ABRB,regular
ABRB,regular
ABRB,regular
ABRC,regular
ABRC,regular
ABRC,regular
ABRC,regular
ABRC,regular
ABRC,regular
ABRD,regular
ABRD,regular
ABRD,regular
ABRD,regular
ABRD,regular
ABRD,regular
ABSA,regular
ABSA,regular
ABSA,regular
ABSA,regular
ABSA,regular
ABSA,regular
ABSB,regular
ABSB,regular
ABSB,regular
ABSB,regular
ABSB,regular
ABSB,regular
ABSC,regular
ABSC,regular
ABSC,regular
ABSC,regular
ABSC,regular
ABT,deviant
ABT,deviant
ABT,deviant
ABT,deviant
ABT,deviant
ABTA,regular
ABTA,regular
ABTA,regular
ABTA,regular
ABTA,regular
ABTA,regular
ABTA,regular
ABTB,regular
ABTB,regular
ABTB,regular
ABTB,regular
ABTB,regular
ABTB,regular
ABUB,regular
ABUB,regular
ABUB,regular
ABUB,regular
ABUB,regular
ABUB,regular
ABUD,regular
ABUD,regular
ABVA,regular
ABVA,regular
ABVA,regular
ABVA,regular
ABVA,regular
ABVA,regular
ABVC,regular
ABVC,regular
ABVC,regular
ABVC,regular
ABVC,regular
ABVC,regular
ABW,regular
ABW,regular
ABW,regular
ABW,regular
ABW,regular
ABWA,regular
ABWA,regular
ABWA,regular
ABWA,regular
ABWA,regular
ABWB,regular
ABWB,regular
ABWB,regular
ABWB,regular
ABWB,regular
ABWC,regular
ABWC,regular
ABWC,regular
ABWC,regular
ABWC,regular
ABWD,regular
ABWD,regular
ABWD,regular
ABWD,regular
ABWD,regular
ABWD,regular
ABX,regular
ABX,regular
ABX,regular
ABX,regular
ABX,regular
ABX,regular
ABXA,regular
ABXA,regular
ABXB,regular
ABXB,regular
ABXB,regular
ABXB,regular
ABXB,regular
ABXB,regular
ABXC,regular
ABXC,regular
ABXC,regular
ABXC,regular
ABXC,regular
ABXC,regular
ABXD,regular
ABXD,regular
ABXD,regular
ABXD,regular
ABXD,regular
ABYA,regular
ABYA,regular
ABYA,regular
ABYB,regular
ABYB,regular
ABYB,regular
ABYB,regular
ABYB,regular
ABYB,regular
ABYC,deviant
ABYC,deviant
ABYC,deviant
ABYC,deviant
ABYC,deviant
ABYC,deviant
ABYC,deviant
ABYC,deviant
ABYC,deviant
ABYC,deviant
ABYD,regular
ABYD,regular
ABYD,regular
ABYD,regular
ABYD,regular
ABYD,regular
ABZ,regular
ABZ,regular
ABZA,regular
ABZA,regular
ABZA,regular
ABZA,regular
ABZA,regular
ABZA,regular
ABZB,regular
ABZB,regular
ABZB,regular
ABZB,regular
ABZB,regular
ABZC,regular
ABZC,regular
ABZC,regular
ABZC,regular
ABZC,regular
ABZC,regular
ABZD,regular
ABZD,regular
ABZD,regular
ABZD,regular
ABZD,regular
AC,regular
AC,regular
AC,regular
AC,regular
AC,regular
AC,regular
AC,regular
AC,regular
AC,regular
AC,regular
AC,regular
AC,regular
ACA,regular
ACA,regular
ACA,regular
ACA,regular
ACA,regular
ACA,regular
ACAA,regular
ACAA,regular
ACAA,regular
ACAA,regular
ACAA,regular
ACAA,regular
ACAB,regular
ACAB,regular
ACAB,regular
ACAB,regular
ACAB,regular
ACAB,regular
ACAC,deviant
ACAC,deviant
ACAC,deviant
ACAC,deviant
ACAC,deviant
ACAD,regular
ACAD,regular
ACAD,regular
ACAD,regular
ACAD,regular
ACAE,regular
ACAE,regular
ACAE,regular
ACAE,regular
ACAE,regular
ACAE,regular
ACB,regular
ACB,regular
ACB,regular
ACB,regular
ACB,regular
ACBA,regular
ACBA,regular
ACBB,regular
ACBB,regular
ACBB,regular
ACBB,regular
ACBB,regular
ACBB,regular
ACBC,regular
ACBC,regular
ACBC,regular
ACBC,regular
ACBC,regular
ACBC,regular
ACBD,regular
ACBD,regular
ACBE,regular
ACBE,regular
ACBE,regular
ACBE,regular
ACBE,regular
ACBE,regular
ACBE,regular
ACC,regular
ACC,regular
ACC,regular
ACC,regular
ACC,regular
ACC,regular
ACCA,regular
ACCA,regular
ACCA,regular
ACCA,regular
ACCA,regular
ACCA,regular
ACCB,deviant
ACCB,deviant
ACCB,deviant
ACCB,deviant
ACCC,regular
ACCC,regular
ACCC,regular
ACCC,regular
ACCC,regular
ACCE,regular
ACCE,regular
ACD,regular
ACD,regular
ACD,regular
ACD,regular
ACD,regular
ACD,regular
ACDA,regular
ACDA,regular
ACDB,regular
ACDB,regular
ACDB,regular
ACDB,regular
ACDB,regular
ACDB,regular
ACDE,regular
ACDE,regular
ACDE,regular
ACE,regular
ACE,regular
ACE,regular
ACE,regular
ACE,regular
ACE,regular
ACEA,regular
ACEA,regular
ACEA,regular
ACEA,regular
ACEA,regular
ACEA,regular
ACEB,regular
ACEB,regular
ACEB,regular
ACEB,regular
ACEB,regular
ACEB,regular
ACEC,regular
ACEC,regular
ACEC,regular
ACEC,regular
ACEC,regular
ACEC,regular
ACED,deviant
ACED,deviant
ACED,deviant
ACED,deviant
ACEE,regular
ACEE,regular
ACFA,regular
ACFA,regular
ACFA,regular
ACFA,regular
ACFA,regular
ACFA,regular
ACFB,regular
ACFB,regular
ACFB,regular
ACFB,regular
ACFB,regular
ACFC,regular
ACFC,regular
ACFC,regular
ACFC,regular
ACFC,regular
ACFD,regular
ACFD,regular
ACFD,regular
ACFD,regular
ACFD,regular
ACFE,regular
ACFE,regular
ACGB,regular
ACGB,regular
ACGB,regular
ACGB,regular
ACGB,regular
ACGB,regular
ACGC,regular
ACGC,regular
ACGC,regular
ACGC,regular
ACGC,regular
ACGE,regular
ACGE,regular
ACGE,regular
ACGE,regular
ACGE,regular
ACGE,regular
ACHA,regular
ACHA,regular
ACHA,regular
ACHA,regular
ACHA,regular
ACHA,regular
ACHB,regular
ACHB,regular
ACHB,regular
ACHB,regular
ACHB,regular
ACHC,regular
ACHC,regular
ACHC,regular
ACHC,regular
ACHC,regular
ACHE,regular
ACHE,regular
ACHE,regular
ACHE,regular
ACHE,regular
ACI,regular
ACI,regular
ACI,regular
ACI,regular
ACI,regular
ACI,regular
ACIA,regular
ACIA,regular
ACIB,regular
ACIB,regular
ACIB,regular
ACIB,regular
ACIB,regular
ACIC,regular
ACIC,regular
ACIC,regular
ACIC,regular
ACIC,regular
ACIC,regular
ACID,regular
ACID,regular
ACID,regular
ACID,regular
ACID,regular
ACJ,regular
ACJ,regular
ACJ,regular
ACJ,regular
ACJ,regular
ACJB,regular
ACJB,regular
ACJB,regular
ACJB,regular
ACJB,regular
ACJB,regular
ACJC,regular
ACJC,regular
ACJC,regular
ACJC,regular
ACJC,regular
ACJD,regular
ACJD,regular
ACJD,regular
ACJD,regular
ACJD,regular
ACJD,regular
ACJE,regular
ACJE,regular
ACJE,regular
ACK,regular
ACK,regular
ACK,regular
ACK,regular
ACK,regular
ACK,regular
ACKA,regular
ACKA,regular
ACKA,regular
ACKA,regular
ACKA,regular
ACKC,regular
ACKC,regular
ACKD,regular
ACKD,regular
ACKE,regular
ACKE,regular
ACKE,regular
ACKE,regular
ACKE,regular
ACLA,regular
ACLA,regular
ACLA,regular
ACLA,regular
ACLA,regular
ACLA,regular
ACLC,regular
ACLC,regular
ACLC,regular
ACLC,regular
ACLC,regular
ACLC,regular
ACLD,regular
ACLD,regular
ACLD,regular
ACLD,regular
ACLD,regular
ACLD,regular
ACLE,regular
ACLE,regular
ACM,regular
ACM,regular
ACM,regular
ACM,regular
ACM,regular
ACM,regular
ACMA,regular
ACMA,regular
ACMA,regular
ACMA,regular
ACMA,regular
ACMA,regular
ACMB,deviant
ACMB,deviant
ACMB,deviant
ACMB,deviant
ACMB,deviant
ACNA,regular
ACNA,regular
ACNA,regular
ACNA,regular
ACNA,regular
ACNA,regular
ACNB,regular
ACNB,regular
ACNB,regular
ACNB,regular
ACNB,regular
ACNB,regular
ACNC,regular
ACNC,regular
ACNC,regular
ACNC,regular
ACNC,regular
ACND,regular
ACND,regular
ACND,regular
ACND,regular
ACND,regular
ACND,regular
ACNE,regular
ACNE,regular
ACO,regular
ACO,regular
ACO,regular
ACO,regular
ACO,regular
ACO,regular
ACOA,regular
ACOA,regular
ACOB,regular
ACOB,regular
ACOB,regular
ACOB,regular
ACOB,regular
ACOB,regular
ACOB,regular
ACOC,regular
ACOC,regular
ACOC,regular
ACOC,regular
ACOC,regular
ACP,regular
ACP,regular
ACPA,regular
ACPA,regular
ACPA,regular
ACPA,regular
ACPA,regular
ACPA,regular
ACPA,regular
ACPB,regular
ACPB,regular
ACPB,regular
ACPB,regular
ACPB,regular
ACPC,regular
ACPC,regular
ACPC,regular
ACQ,regular
ACQ,regular
ACQ,regular
ACQ,regular
ACQ,regular
ACQA,deviant
ACQA,deviant
ACQA,deviant
ACQA,deviant
ACQA,deviant
ACQC,regular
ACQC,regular
ACQC,regular
ACQC,regular
ACQC,regular
ACQC,regular
ACQD,deviant
ACQD,deviant
ACQD,deviant
ACQD,deviant
ACQD,deviant
ACR,regular
ACR,regular
ACR,regular
ACR,regular
ACR,regular
ACRA,regular
ACRA,regular
ACRA,regular
ACRA,regular
ACRA,regular
ACRA,regular
ACRB,regular
ACRB,regular
ACRC,regular
ACRC,regular
ACRC,regular
ACRC,regular
ACRC,regular
ACRC,regular
ACRD,regular
ACRD,regular
ACRD,regular
ACRD,regular
ACRD,regular
ACS,regular
ACS,regular
ACS,regular
ACS,regular
ACS,regular
ACSA,regular
ACSA,regular
ACSA,regular
ACSA,regular
ACSA,regular
ACSB,regular
ACSB,regular
ACSB,regular
ACSB,regular
ACSB,regular
ACSC,regular
ACSC,regular
ACSC,regular
ACSC,regular
ACSC,regular
ACSC,regular
ACT,regular
ACT,regular
ACT,regular
ACT,regular
ACT,regular
ACT,regular
ACTA,regular
ACTA,regular
ACTA,regular
ACTA,regular
ACTA,regular
ACTB,regular
ACTB,regular
ACTB,regular
ACTB,regular
ACTB,regular
ACTB,regular
ACTC,regular
ACTC,regular
ACU,regular
ACU,regular
ACU,regular
ACU,regular
ACU,regular
ACU,regular
ACUA,regular
ACUA,regular
ACUA,regular
ACUA,regular
ACUA,regular
ACUC,regular
ACUC,regular
ACUC,regular
ACUC,regular
ACUC,regular
ACUD,regular
ACUD,regular
ACUD,regular
ACUD,regular
ACUD,regular
ACVA,regular
ACVA,regular
ACVA,regular
ACVA,regular
ACVA,regular
ACVB,regular
ACVB,regular
ACVB,regular
ACVB,regular
ACVB,regular
ACVC,regular
ACVC,regular
ACVC,regular
ACVC,regular
ACVC,regular
ACVC,regular
ACW,regular
ACW,regular
ACW,regular
ACW,regular
ACW,regular
ACW,regular
ACWA,regular
ACWA,regular
ACWB,regular
ACWB,regular
ACWB,regular
ACWB,regular
ACWB,regular
ACWB,regular
ACWC,regular
ACWC,regular
ACWC,regular
ACWC,regular
ACWC,regular
ACWC,regular
ACWD,regular
ACWD,regular
ACX,regular
ACX,regular
ACX,regular
ACX,regular
ACX,regular
ACXA,regular
ACXA,regular
ACXA,regular
ACXA,regular
ACXA,regular
ACXA,regular
ACXB,regular
ACXB,regular
ACXB,regular
ACXB,regular
ACXB,regular
ACXB,regular
ACXC,deviant
ACXC,deviant
ACXC,deviant
ACXC,deviant
ACXD,regular
ACXD,regular
ACXD,regular
ACXD,regular
ACXD,regular
ACXD,regular
ACY,regular
ACY,regular
ACY,regular
ACY,regular
ACY,regular
ACY,regular
ACYC,regular
ACYC,regular
ACYC,regular
ACYC,regular
ACYC,regular
ACYD,regular
ACYD,regular
ACYD,regular
ACYD,regular
ACYD,regular
ACYD,regular
ACZA,regular
ACZA,regular
ACZA,regular
ACZA,regular
ACZA,regular
ACZB,regular
ACZB,regular
ACZC,regular
ACZC,regular
ACZC,regular
ACZC,regular
ACZC,regular
ACZC,regular
AD,regular
AD,regular
AD,regular
AD,regular
AD,regular
AD,regular
ADA,regular
ADA,regular
ADA,regular
ADA,regular
ADA,regular
ADA,regular
ADAB,regular
ADAB,regular
ADAB,regular
ADAB,regular
ADAB,regular
ADAB,regular
ADAD,regular
ADAD,regular
ADAD,regular
