case_id,outcome
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173736,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173739,regular
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173745,deviant
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173748,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173751,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173760,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173784,regular
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173787,deviant
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173790,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173793,regular
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173796,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173805,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173811,deviant
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173817,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173823,regular
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173835,deviant
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173844,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173847,regular
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173859,deviant
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173868,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173871,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173880,regular
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173898,deviant
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173913,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173928,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173940,regular
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173943,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173946,deviant
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173949,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173955,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173979,regular
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173982,deviant
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173985,regular
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173988,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
173997,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174000,deviant
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174009,regular
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174012,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174018,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174030,deviant
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174036,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174039,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174042,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174045,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174060,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
