case_id,outcome
A10269,deviant
A10269,deviant
A10269,deviant
A10269,deviant
A10273,regular
A10273,regular
A10281,regular
A10281,regular
A10282,regular
A10282,regular
A10283,regular
A10283,regular
A10284,regular
A10284,regular
A10285,regular
A10285,regular
A10286,regular
A10286,regular
A10287,regular
A10287,regular
A10288,regular
A10288,regular
A10288,regular
A10288,regular
A10288,regular
A10289,regular
A10289,regular
A10290,deviant
A10290,deviant
A10290,deviant
A10290,deviant
A10292,regular
A10292,regular
A10295,regular
A10295,regular
A10299,deviant
A10299,deviant
A10299,deviant
A10299,deviant
A103,deviant
A103,deviant
A103,deviant
A103,deviant
A10304,deviant
A10304,deviant
A10304,deviant
A10304,deviant
A10305,regular
A10305,regular
A10305,regular
A10305,regular
A10305,regular
A10306,regular
A10306,regular
A10308,regular
A10308,regular
A10309,regular
A10309,regular
A10310,deviant
A10310,deviant
A10310,deviant
A10310,deviant
A10311,deviant
A10311,deviant
A10311,deviant
A10311,deviant
A10312,regular
A10312,regular
A10318,regular
A10318,regular
A10319,deviant
A10319,deviant
A10319,deviant
A10319,deviant
A10320,regular
A10320,regular
A10320,regular
A10320,regular
A10320,regular
A10321,regular
A10321,regular
A10321,regular
A10321,regular
A10321,regular
A10322,deviant
A10322,deviant
A10322,deviant
A10322,deviant
A10323,regular
A10323,regular
A10324,regular
A10324,regular
A10325,deviant
A10325,deviant
A10325,deviant
A10325,deviant
A10326,regular
A10326,regular
A10328,regular
A10328,regular
A10331,deviant
A10331,deviant
A10331,deviant
A10331,deviant
A10332,regular
A10332,regular
A10333,deviant
A10333,deviant
A10333,deviant
A10333,deviant
A10335,regular
A10335,regular
A10337,regular
A10337,regular
A10338,regular
A10338,regular
A10338,regular
A10338,regular
A10338,regular
A10338,regular
A10338,regular
A10338,regular
A10338,regular
A10342,regular
A10342,regular
A10344,regular
A10344,regular
A10349,deviant
A10349,deviant
A10349,deviant
A10349,deviant
A10351,deviant
A10351,deviant
A10351,deviant
A10351,deviant
A10357,deviant
A10357,deviant
A10357,deviant
A10357,deviant
A10358,regular
A10358,regular
A10359,regular
A10359,regular
A10361,regular
A10361,regular
A10366,regular
A10366,regular
A10368,regular
A10368,regular
A10373,regular
A10373,regular
A10374,deviant
A10374,deviant
A10374,deviant
A10374,deviant
A10379,deviant
A10379,deviant
A10379,deviant
A10379,deviant
A10381,regular
A10381,regular
A10382,regular
A10382,regular
A10383,regular
A10383,regular
A10384,deviant
A10384,deviant
A10384,deviant
A10384,deviant
A10386,regular
A10386,regular
A10388,deviant
A10388,deviant
A10388,deviant
A10388,deviant
A10390,deviant
A10390,deviant
A10390,deviant
A10390,deviant
A10391,regular
A10391,regular
A10391,regular
A10391,regular
A10391,regular
A10392,regular
A10392,regular
A10393,regular
A10393,regular
A10397,deviant
A10397,deviant
A10397,deviant
A10397,deviant
A10400,deviant
A10400,deviant
A10400,deviant
A10400,deviant
A10401,regular
A10401,regular
A10401,regular
A10401,regular
A10401,regular
A10403,deviant
A10403,deviant
A10403,deviant
A10403,deviant
A10404,deviant
A10404,deviant
A10404,deviant
A10404,deviant
A10409,deviant
A10409,deviant
A10409,deviant
A10409,deviant
A1041,deviant
A1041,deviant
A1041,deviant
A1041,deviant
A10411,regular
A10411,regular
A10411,regular
A10411,regular
A10411,regular
A10411,regular
A10413,deviant
A10413,deviant
A10413,deviant
A10413,deviant
A10418,regular
A10418,regular
A10418,regular
A10418,regular
A10418,regular
A10418,regular
A10420,deviant
A10420,deviant
A10420,deviant
A10420,deviant
A10421,deviant
A10421,deviant
A10421,deviant
A10421,deviant
A10422,deviant
A10422,deviant
A10422,deviant
A10422,deviant
A10425,deviant
A10425,deviant
A10425,deviant
A10425,deviant
A10426,deviant
A10426,deviant
A10426,deviant
A10426,deviant
A10428,deviant
A10428,deviant
A10428,deviant
A10428,deviant
A10430,deviant
A10430,deviant
A10430,deviant
A10430,deviant
A10432,deviant
A10432,deviant
A10432,deviant
A10432,deviant
A10434,regular
A10434,regular
A10434,regular
A10434,regular
A10434,regular
A10434,regular
A10435,regular
A10435,regular
A10435,regular
A10436,deviant
A10436,deviant
A10436,deviant
A10436,deviant
A10437,deviant
A10437,deviant
A10437,deviant
A10437,deviant
A10438,deviant
A10438,deviant
A10438,deviant
A10438,deviant
A1044,deviant
A1044,deviant
A1044,deviant
A1044,deviant
A10442,deviant
A10442,deviant
A10442,deviant
A10442,deviant
A10446,deviant
A10446,deviant
A10446,deviant
A10446,deviant
A10447,regular
A10447,regular
A10447,regular
A10447,regular
A10447,regular
A10448,deviant
A10448,deviant
A10448,deviant
A10448,deviant
A1045,regular
A1045,regular
A1045,regular
A10450,deviant
A10450,deviant
A10450,deviant
A10450,deviant
A10456,regular
A10456,regular
A10456,regular
A10456,regular
A10456,regular
A10458,regular
A10458,regular
A10461,deviant
A10461,deviant
A10461,deviant
A10461,deviant
A10462,deviant
A10462,deviant
A10462,deviant
A10462,deviant
A10463,deviant
A10463,deviant
A10463,deviant
A10463,deviant
A10465,regular
A10465,regular
A10466,deviant
A10466,deviant
A10466,deviant
A10466,deviant
A10467,regular
A10467,regular
A10468,deviant
A10468,deviant
A10468,deviant
A10468,deviant
A1047,regular
A1047,regular
A1047,regular
A1047,regular
A1047,regular
A1047,regular
A10472,regular
A10472,regular
A10473,deviant
A10473,deviant
A10473,deviant
A10473,deviant
A10474,regular
A10474,regular
A10474,regular
A10474,regular
A10474,regular
A10475,deviant
A10475,deviant
A10475,deviant
A10475,deviant
A10476,regular
A10476,regular
A10477,deviant
A10477,deviant
A10477,deviant
A10477,deviant
A10479,regular
A10479,regular
A10480,deviant
A10480,deviant
A10480,deviant
A10480,deviant
A10485,deviant
A10485,deviant
A10485,deviant
A10485,deviant
A10486,deviant
A10486,deviant
A10486,deviant
A10486,deviant
A10487,deviant
A10487,deviant
A10487,deviant
A10487,deviant
A10488,deviant
A10488,deviant
A10488,deviant
A10488,deviant
A10489,regular
A10489,regular
A10490,regular
A10490,regular
A10492,deviant
A10492,deviant
A10492,deviant
A10492,deviant
A10495,regular
A10495,regular
A10495,regular
A10495,regular
A10495,regular
A10495,regular
A10497,deviant
A10497,deviant
A10497,deviant
A10497,deviant
A10498,deviant
A10498,deviant
A10498,deviant
A10498,deviant
A10499,regular
A10499,regular
A10499,regular
A10499,regular
A10499,regular
A10501,regular
A10501,regular
A10502,deviant
A10502,deviant
A10502,deviant
A10502,deviant
A10503,regular
A10503,regular
A10505,deviant
A10505,deviant
A10505,deviant
A10505,deviant
A10506,deviant
A10506,deviant
A10506,deviant
A10506,deviant
A10508,regular
A10508,regular
A10509,deviant
A10509,deviant
A10509,deviant
A10509,deviant
A10512,regular
A10512,regular
A10512,regular
A10512,regular
A10512,regular
A10515,regular
A10515,regular
A10519,regular
A10519,regular
A10519,regular
A10519,regular
A10519,regular
A10519,regular
A10522,regular
A10522,regular
A10524,deviant
A10524,deviant
A10524,deviant
A10524,deviant
A10527,deviant
A10527,deviant
A10527,deviant
A10527,deviant
A10528,regular
A10528,regular
A10532,regular
A10532,regular
A10533,regular
A10533,regular
A10535,regular
A10535,regular
A10536,regular
A10536,regular
A10539,regular
A10539,regular
A10543,regular
A10543,regular
A10544,deviant
A10544,deviant
A10544,deviant
A10544,deviant
A10545,regular
A10545,regular
A10546,regular
A10546,regular
A10547,deviant
A10547,deviant
A10547,deviant
A10547,deviant
A1055,regular
A1055,regular
A1055,regular
A1055,regular
A1055,regular
A10550,regular
A10550,regular
A10552,deviant
A10552,deviant
A10552,deviant
A10552,deviant
A10553,deviant
A10553,deviant
A10553,deviant
A10553,deviant
A10554,deviant
A10554,deviant
A10554,deviant
A10554,deviant
A10555,regular
A10555,regular
A10558,deviant
A10558,deviant
A10558,deviant
A10558,deviant
A10559,deviant
A10559,deviant
A10559,deviant
A10559,deviant
A10561,regular
A10561,regular
A10561,regular
A10563,deviant
A10563,deviant
A10563,deviant
A10563,deviant
A10565,deviant
A10565,deviant
A10565,deviant
A10565,deviant
A10566,deviant
A10566,deviant
A10566,deviant
A10566,deviant
A10569,regular
A10569,regular
A10569,regular
A10569,regular
A10569,regular
A1057,deviant
A1057,deviant
A1057,deviant
A1057,deviant
A10571,deviant
A10571,deviant
A10571,deviant
A10571,deviant
A10574,deviant
A10574,deviant
A10574,deviant
A10574,deviant
A10577,deviant
A10577,deviant
A10577,deviant
A10577,deviant
A10579,regular
A10579,regular
A10579,regular
A10579,regular
A10579,regular
A10581,regular
A10581,regular
A10581,regular
A10581,regular
A10581,regular
A10585,deviant
A10585,deviant
A10585,deviant
A10585,deviant
A10588,regular
A10588,regular
A10588,regular
A10588,regular
A10588,regular
A10589,deviant
A10589,deviant
A10589,deviant
A10589,deviant
A1059,deviant
A1059,deviant
A1059,deviant
A1059,deviant
A10594,regular
A10594,regular
A10594,regular
A10594,regular
A10594,regular
A10597,regular
A10597,regular
A10597,regular
A10597,regular
A10597,regular
A10604,regular
A10604,regular
A10607,regular
A10607,regular
A10608,regular
A10608,regular
A10615,regular
A10615,regular
A10618,regular
A10618,regular
A10619,regular
A10619,regular
A10619,regular
A10619,regular
A10619,regular
A10619,regular
A10619,regular
A10619,regular
A10619,regular
A10620,deviant
A10620,deviant
A10620,deviant
A10620,deviant
A10621,regular
A10621,regular
A10623,regular
A10623,regular
A10624,regular
A10624,regular
A10624,regular
A10624,regular
A10624,regular
A10625,regular
A10625,regular
A10625,regular
A10625,regular
A10625,regular
A10625,regular
A10626,regular
A10626,regular
A10627,regular
A10627,regular
A10628,regular
A10628,regular
A10631,regular
A10631,regular
A10634,regular
A10634,regular
A10636,regular
A10636,regular
A10640,regular
A10640,regular
A10641,regular
A10641,regular
A10646,regular
A10646,regular
A10648,regular
A10648,regular
A10649,deviant
A10649,deviant
A10649,deviant
A10649,deviant
A1065,regular
A1065,regular
A10651,regular
A10651,regular
A10651,regular
A10651,regular
A10651,regular
A10655,regular
A10655,regular
A10655,regular
A10655,regular
A10655,regular
A10656,regular
A10656,regular
A10657,regular
A10657,regular
A10657,regular
A10657,regular
A10657,regular
A10657,regular
A10658,deviant
A10658,deviant
A10658,deviant
A10658,deviant
A10660,deviant
A10660,deviant
A10660,deviant
A10660,deviant
A10661,deviant
A10661,deviant
A10661,deviant
A10661,deviant
A10664,regular
A10664,regular
A10664,regular
A10664,regular
A10664,regular
A10664,regular
A10667,deviant
A10667,deviant
A10667,deviant
A10667,deviant
A1067,regular
A1067,regular
A10670,deviant
A10670,deviant
A10670,deviant
A10670,deviant
A10672,deviant
A10672,deviant
A10672,deviant
A10672,deviant
A10673,deviant
A10673,deviant
A10673,deviant
A10673,deviant
A10679,deviant
A10679,deviant
A10679,deviant
A10679,deviant
A10681,deviant
A10681,deviant
A10681,deviant
A10681,deviant
A10683,deviant
A10683,deviant
A10683,deviant
A10683,deviant
A10685,regular
A10685,regular
A10688,deviant
A10688,deviant
A10688,deviant
A10688,deviant
A10693,deviant
A10693,deviant
A10693,deviant
A10693,deviant
A10694,regular
A10694,regular
A10694,regular
A10694,regular
A10694,regular
A10695,deviant
A10695,deviant
A10695,deviant
A10695,deviant
A10699,deviant
A10699,deviant
A10699,deviant
A10699,deviant
A1070,deviant
A1070,deviant
A1070,deviant
A1070,deviant
A10700,regular
A10700,regular
A10700,regular
A10700,regular
A10700,regular
A10700,regular
A10702,deviant
A10702,deviant
A10702,deviant
A10702,deviant
A10704,regular
A10704,regular
A10709,regular
A10709,regular
A1071,regular
A1071,regular
A1071,regular
A1071,regular
A1071,regular
A10714,regular
A10714,regular
A10714,regular
A10714,regular
A10714,regular
A10714,regular
A10718,deviant
A10718,deviant
A10718,deviant
A10718,deviant
A10719,regular
A10719,regular
A1072,regular
A1072,regular
A10720,regular
A10720,regular
A10721,deviant
A10721,deviant
A10721,deviant
A10721,deviant
A10725,regular
A10725,regular
A10728,deviant
A10728,deviant
A10728,deviant
A10728,deviant
A10729,deviant
A10729,deviant
A10729,deviant
A10729,deviant
A10733,deviant
A10733,deviant
A10733,deviant
A10733,deviant
A10734,deviant
A10734,deviant
A10734,deviant
A10734,deviant
A10734,deviant
A10738,regular
A10738,regular
A10739,deviant
A10739,deviant
A10739,deviant
A10739,deviant
A1074,regular
A1074,regular
A10740,regular
A10740,regular
A10740,regular
A10740,regular
A10740,regular
A10740,regular
A10741,regular
A10741,regular
A10742,deviant
A10742,deviant
A10742,deviant
A10742,deviant
A10747,deviant
A10747,deviant
A10747,deviant
A10747,deviant
A10750,deviant
A10750,deviant
A10750,deviant
A10750,deviant
A10751,deviant
A10751,deviant
A10751,deviant
A10751,deviant
A10753,regular
A10753,regular
A10755,deviant
A10755,deviant
A10755,deviant
A10755,deviant
A10757,regular
A10757,regular
A1076,regular
A1076,regular
A10764,deviant
A10764,deviant
A10764,deviant
A10764,deviant
A10769,regular
A10769,regular
A10771,regular
A10771,regular
A10774,regular
A10774,regular
A10776,deviant
A10776,deviant
A10776,deviant
A10776,deviant
A10779,regular
A10779,regular
A10779,regular
A10779,regular
A10779,regular
A1078,regular
A1078,regular
A10781,regular
A10781,regular
A10783,regular
A10783,regular
A10785,regular
A10785,regular
A10789,regular
A10789,regular
A1079,deviant
A1079,deviant
A1079,deviant
A1079,deviant
A10791,regular
A10791,regular
A10792,regular
A10792,regular
A10794,regular
A10794,regular
A10797,regular
A10797,regular
A10798,regular
A10798,regular
A10798,regular
A10798,regular
A10798,regular
A10798,regular
A108,regular
A108,regular
A1080,regular
A1080,regular
A1080,regular
A1080,regular
A1080,regular
A10802,regular
A10802,regular
A10803,regular
A10803,regular
A10804,regular
A10804,regular
A10805,regular
A10805,regular
A10806,deviant
A10806,deviant
A10806,deviant
A10806,deviant
A10809,regular
A10809,regular
A10810,regular
A10810,regular
A10811,regular
A10811,regular
A10813,deviant
A10813,deviant
A10813,deviant
A10813,deviant
A10814,regular
A10814,regular
A10816,deviant
A10816,deviant
A10816,deviant
A10816,deviant
A10817,regular
A10817,regular
A10819,regular
A10819,regular
A10819,regular
A10819,regular
A10819,regular
A10819,regular
A10820,deviant
A10820,deviant
A10820,deviant
A10820,deviant
A10821,deviant
A10821,deviant
A10821,deviant
A10821,deviant
A10825,regular
A10825,regular
A10826,regular
A10826,regular
A10832,regular
A10832,regular
A10833,regular
A10833,regular
A10835,deviant
A10835,deviant
A10835,deviant
A10835,deviant
A10836,deviant
A10836,deviant
A10836,deviant
A10836,deviant
A10839,deviant
A10839,deviant
A10839,deviant
A10839,deviant
A10839,deviant
A10840,regular
A10840,regular
A10847,regular
A10847,regular
A10847,regular
A10847,regular
A10847,regular
A10850,regular
A10850,regular
A10852,deviant
A10852,deviant
A10852,deviant
A10852,deviant
A10853,deviant
A10853,deviant
A10853,deviant
A10853,deviant
A10855,regular
A10855,regular
A10858,regular
A10858,regular
A10858,regular
A10858,regular
A10858,regular
A10858,regular
A10858,regular
A10858,regular
A10858,regular
A1086,regular
A1086,regular
A10863,regular
A10863,regular
A10867,regular
A10867,regular
A10868,regular
A10868,regular
A10871,regular
A10871,regular
A10872,regular
A10872,regular
A10873,regular
A10873,regular
A10874,regular
A10874,regular
A10877,regular
A10877,regular
A10878,regular
A10878,regular
A10881,deviant
A10881,deviant
A10881,deviant
A10881,deviant
A10882,regular
A10882,regular
A10884,regular
A10884,regular
A10884,regular
A10884,regular
A10884,regular
A10887,deviant
A10887,deviant
A10887,deviant
A10887,deviant
A1089,regular
A1089,regular
A1089,regular
A1089,regular
A1089,regular
A1089,regular
A10890,regular
A10890,regular
A10894,deviant
A10894,deviant
A10894,deviant
A10894,deviant
A10898,deviant
A10898,deviant
A10898,deviant
A10898,deviant
A10902,deviant
A10902,deviant
A10902,deviant
A10902,deviant
A10904,regular
A10904,regular
A10908,regular
A10908,regular
A10908,regular
A10908,regular
A10908,regular
A10912,regular
A10912,regular
A10914,regular
A10914,regular
A10915,regular
A10915,regular
A10921,regular
A10921,regular
A10921,regular
A10921,regular
A10921,regular
A10923,regular
A10923,regular
A10924,regular
A10924,regular
A10925,regular
A10925,regular
A10927,regular
A10927,regular
A10927,regular
A10927,regular
A10927,regular
A10927,regular
A10928,regular
A10928,regular
A10929,regular
A10929,regular
A10929,regular
A10929,regular
A10929,regular
A10929,regular
A1093,deviant
A1093,deviant
A1093,deviant
A1093,deviant
A10931,regular
A10931,regular
A10934,regular
A10934,regular
A10934,regular
A10934,regular
A10934,regular
A10937,deviant
A10937,deviant
A10937,deviant
A10937,deviant
A10938,regular
A10938,regular
A10938,regular
A10938,regular
A10938,regular
A10939,regular
A10939,regular
A1094,deviant
A1094,deviant
A1094,deviant
A1094,deviant
A10940,regular
A10940,regular
A10940,regular
A10940,regular
A10940,regular
A10942,regular
A10942,regular
A10943,regular
A10943,regular
A10944,regular
A10944,regular
A10946,regular
A10946,regular
A10947,regular
A10947,regular
A10949,deviant
A10949,deviant
A10949,deviant
A10949,deviant
A1095,regular
A1095,regular
A10950,deviant
A10950,deviant
A10950,deviant
A10950,deviant
A10951,deviant
A10951,deviant
A10951,deviant
A10951,deviant
A10954,regular
A10954,regular
A10954,regular
A10954,regular
A10954,regular
A10954,regular
A10958,deviant
A10958,deviant
A10958,deviant
A10958,deviant
A1096,deviant
A1096,deviant
A1096,deviant
A1096,deviant
A10961,deviant
A10961,deviant
A10961,deviant
A10961,deviant
A10963,regular
A10963,regular
A10964,deviant
A10964,deviant
A10964,deviant
A10964,deviant
A10964,deviant
A10966,regular
A10966,regular
A10966,regular
A10966,regular
A10966,regular
A10967,regular
A10967,regular
A1097,regular
A1097,regular
A1097,regular
A1097,regular
A1097,regular
A10971,regular
A10971,regular
A10972,regular
A10972,regular
A10975,regular
A10975,regular
A10976,regular
A10976,regular
A10977,regular
A10977,regular
A1098,regular
A1098,regular
A1098,regular
A1098,regular
A1098,regular
A1098,regular
A10981,regular
A10981,regular
A10981,regular
A10981,regular
A10981,regular
A10981,regular
A10985,deviant
A10985,deviant
A10985,deviant
A10985,deviant
A10986,regular
A10986,regular
A10987,regular
A10987,regular
A10988,regular
A10988,regular
A10989,deviant
A10989,deviant
A10989,deviant
A10989,deviant
A10992,regular
A10992,regular
A10994,regular
A10994,regular
A10998,deviant
A10998,deviant
A10998,deviant
A10998,deviant
A11,deviant
A11,deviant
A11,deviant
A11,deviant
A11001,regular
A11001,regular
A11001,regular
A11001,regular
A11001,regular
A11002,regular
A11002,regular
A11003,regular
A11003,regular
A11005,deviant
A11005,deviant
A11005,deviant
A11005,deviant
A11006,deviant
A11006,deviant
A11006,deviant
A11006,deviant
A11007,deviant
A11007,deviant
A11007,deviant
A11007,deviant
A11008,regular
A11008,regular
A1101,deviant
A1101,deviant
A1101,deviant
A1101,deviant
A11010,deviant
A11010,deviant
A11010,deviant
A11010,deviant
A11011,deviant
A11011,deviant
A11011,deviant
A11011,deviant
A11013,deviant
A11013,deviant
A11013,deviant
A11013,deviant
A11014,regular
A11014,regular
A11014,regular
A11014,regular
A11014,regular
A11015,deviant
A11015,deviant
A11015,deviant
A11015,deviant
A11016,deviant
A11016,deviant
A11016,deviant
A11016,deviant
A11017,deviant
A11017,deviant
A11017,deviant
A11017,deviant
A11024,deviant
A11024,deviant
A11024,deviant
A11024,deviant
A11026,regular
A11026,regular
A11026,regular
A11026,regular
A11026,regular
A11028,regular
A11028,regular
A11029,regular
A11029,regular
A11029,regular
A11030,regular
A11030,regular
A11031,deviant
A11031,deviant
A11031,deviant
A11031,deviant
A11032,regular
A11032,regular
A11037,regular
A11037,regular
A1104,regular
A1104,regular
A11043,deviant
A11043,deviant
A11043,deviant
A11043,deviant
A11046,regular
A11046,regular
A11046,regular
A11046,regular
A11046,regular
A11048,regular
A11048,regular
A1105,regular
A1105,regular
A11052,regular
A11052,regular
A11052,regular
A11052,regular
A11052,regular
A11053,regular
A11053,regular
A11053,regular
A11053,regular
A11053,regular
A11053,regular
A11056,regular
A11056,regular
A11057,regular
A11057,regular
A11058,regular
A11058,regular
A11060,regular
A11060,regular
A11062,deviant
A11062,deviant
A11062,deviant
A11062,deviant
A11064,regular
A11064,regular
A11065,regular
A11065,regular
A11065,regular
A11065,regular
A11065,regular
A11065,regular
A11069,regular
A11069,regular
A11069,regular
A11069,regular
A11069,regular
A11070,deviant
A11070,deviant
A11070,deviant
