case_id,outcome
2782209,regular
2871542,regular
2873491,regular
2782209,regular
2782209,regular
2782209,regular
2783345,deviant
2814003,regular
2838476,regular
2839858,regular
2840219,regular
2840553,regular
2851738,regular
2852274,regular
2854000,deviant
2872584,regular
2883285,regular
2883285,regular
2771451,deviant
2771451,deviant
2782209,regular
2866083,regular
2866083,regular
2868276,regular
2868714,deviant
2868714,deviant
2874224,deviant
2879904,regular
2891205,regular
2900428,regular
2866083,regular
2866083,regular
2866083,regular
2866083,regular
2866083,regular
2866083,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2857143,regular
2868276,regular
2782209,regular
2875758,regular
2771451,deviant
2871542,regular
2872584,regular
2873491,regular
2873491,regular
2873491,regular
2873491,regular
2873491,regular
2873491,regular
2873491,regular
2873491,regular
2873491,regular
2873491,regular
2873491,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2874224,deviant
2875758,regular
2876753,regular
2876753,regular
2887729,regular
2874224,deviant
2874224,deviant
2875758,regular
2875758,regular
2876753,regular
2876753,regular
2771451,deviant
2782209,regular
2783345,deviant
2857143,regular
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2771451,deviant
2875758,regular
2875758,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2771451,deviant
2887943,deviant
2902671,deviant
2876753,regular
2876753,regular
2794023,regular
2887729,regular
2887943,deviant
2902319,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2794023,regular
2794023,regular
2794023,regular
2794023,regular
2794023,regular
2794023,regular
2794023,regular
2839858,regular
2839858,regular
2840219,regular
2840553,regular
2891205,regular
2899336,deviant
2901823,regular
2891205,regular
2891205,regular
2891205,regular
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2866083,regular
2868276,regular
2868714,deviant
2871542,regular
2872584,regular
2874224,deviant
2875758,regular
2891205,regular
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2771451,deviant
2872584,regular
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2900428,regular
2901823,regular
2902319,deviant
2902671,deviant
2904023,regular
2887943,deviant
2887943,deviant
2900428,regular
2900428,regular
2900428,regular
2900428,regular
2901823,regular
2901823,regular
2901823,regular
2901823,regular
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2771451,deviant
2771451,deviant
2783345,deviant
2783345,deviant
2831567,regular
2839858,regular
2840219,regular
2840219,regular
2840553,regular
2840553,regular
2868276,regular
2868714,deviant
2868714,deviant
2872584,regular
2872584,regular
2872584,regular
2899336,deviant
2899336,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2771451,deviant
2771451,deviant
2899336,deviant
2899336,deviant
2771451,deviant
2771451,deviant
2904023,regular
2904023,regular
2783345,deviant
2783345,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2783345,deviant
2868714,deviant
2783345,deviant
2866083,regular
2866083,regular
2866083,regular
2866083,regular
2866083,regular
2866083,regular
2866083,regular
2854000,deviant
2854000,deviant
2854000,deviant
2854000,deviant
2854000,deviant
2854000,deviant
2854000,deviant
2854000,deviant
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2872584,regular
2794023,regular
2794023,regular
2794023,regular
2817543,deviant
2817543,deviant
2831567,regular
2854000,deviant
2868276,regular
2904023,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2794023,regular
2794023,regular
2794023,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2794023,regular
2794023,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2868276,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2830183,regular
2833073,regular
2839858,regular
2840219,regular
2840553,regular
2857143,regular
2917203,regular
2917783,regular
2928203,regular
2851738,regular
2851738,regular
2851738,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2851738,regular
2917203,regular
2917783,regular
2931527,deviant
2917783,regular
2917783,regular
2917783,regular
2917783,regular
2917203,regular
2917203,regular
2917203,regular
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2831567,regular
2868276,regular
2937163,deviant
2838476,regular
2891205,regular
2902671,deviant
2902671,deviant
2904023,regular
2904023,regular
2917203,regular
2928203,regular
2929114,regular
2891205,regular
2891205,regular
2904023,regular
2904023,regular
2904023,regular
2891205,regular
2917203,regular
2917203,regular
2904023,regular
2904023,regular
2891205,regular
2917203,regular
2917203,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2928203,regular
2928203,regular
2902671,deviant
2928203,regular
2928203,regular
2902671,deviant
2902671,deviant
2929114,regular
2929114,regular
2929114,regular
2929114,regular
2929114,regular
2830183,regular
2917203,regular
2931527,deviant
2937457,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2931527,deviant
2931527,deviant
2931527,deviant
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2771451,deviant
2783345,deviant
2831567,regular
2868276,regular
2899336,deviant
2902319,deviant
2902671,deviant
2904023,regular
2917203,regular
2931527,deviant
2931527,deviant
2931527,deviant
2833073,regular
2838476,regular
2857143,regular
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937457,regular
2938665,regular
2941603,regular
2937163,deviant
2937163,deviant
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2941603,regular
2941603,regular
2938665,regular
2938665,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2851738,regular
2874224,deviant
2938665,regular
2938665,regular
2953434,regular
2955625,deviant
2958289,regular
2959106,regular
2961386,regular
2966701,deviant
2874224,deviant
2874224,deviant
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2917203,regular
2917203,regular
2941603,regular
2952306,regular
2966696,regular
2887943,deviant
2899336,deviant
2902319,deviant
2931527,deviant
2941603,regular
2941603,regular
2952306,regular
2952306,regular
2953434,regular
2955625,deviant
2956643,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2941603,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2902319,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2955625,deviant
2955625,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2955625,deviant
2874224,deviant
2956643,regular
2967618,deviant
2976919,deviant
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2958289,regular
2959106,regular
2961386,regular
2966696,regular
2968803,deviant
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2817543,deviant
2868714,deviant
2941603,regular
2902671,deviant
2902671,deviant
2967994,regular
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2992191,deviant
2953434,regular
2959106,regular
2966696,regular
2966701,deviant
2966701,deviant
2967618,deviant
2967994,regular
2968803,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967994,regular
2967994,regular
2967994,regular
2966696,regular
2966696,regular
2966696,regular
2966696,regular
2966696,regular
2968803,deviant
2968803,deviant
2968803,deviant
2866083,regular
2887729,regular
2952306,regular
3019065,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2851738,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2976919,deviant
3019503,deviant
3022008,deviant
2875758,regular
2868714,deviant
2868714,deviant
2976919,deviant
2976919,deviant
2976919,deviant
2976919,deviant
2998479,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2883285,regular
2814003,regular
2814003,regular
2967618,deviant
2998842,deviant
3004257,regular
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2952306,regular
2814003,regular
2952306,regular
2958289,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2875758,regular
2874224,deviant
2891205,regular
2891205,regular
2966696,regular
2992191,deviant
3020566,regular
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2891205,regular
2891205,regular
2891205,regular
2891205,regular
2891205,regular
2891205,regular
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2874224,deviant
2875758,regular
2998479,regular
2998842,deviant
3006903,deviant
3026543,deviant
2998479,regular
2998479,regular
2998479,regular
2998842,deviant
2998842,deviant
2998842,deviant
2875758,regular
2871542,regular
2931527,deviant
2952306,regular
2953434,regular
2953434,regular
2955625,deviant
2955625,deviant
2961386,regular
2961386,regular
3004257,regular
3006903,deviant
3027880,deviant
3030743,regular
3004257,regular
3004257,regular
3004257,regular
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2961386,regular
2961386,regular
2961386,regular
2955625,deviant
2955625,deviant
2955625,deviant
2953434,regular
2797217,regular
2797217,regular
2797217,regular
3006903,deviant
3006903,deviant
3006903,deviant
3006903,deviant
3006903,deviant
2902671,deviant
3024669,regular
2854000,deviant
2854000,deviant
2854000,deviant
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2868714,deviant
2875758,regular
2879904,regular
2952306,regular
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
3022008,deviant
3076883,regular
3076883,regular
2879904,regular
2879904,regular
2879904,regular
2879904,regular
2879904,regular
2879904,regular
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2868714,deviant
3019065,deviant
3019503,deviant
3020566,regular
3019503,deviant
3019503,deviant
3019503,deviant
3019503,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3020566,regular
3020566,regular
3020566,regular
3020566,regular
3022008,deviant
3022008,deviant
2868714,deviant
3024669,regular
3087612,deviant
3088519,deviant
2840553,regular
2840553,regular
2840553,regular
2839858,regular
2839858,regular
2839858,regular
2840219,regular
2840219,regular
2840219,regular
3024669,regular
3024669,regular
3024669,regular
3024669,regular
2866083,regular
2902319,deviant
2904023,regular
2931527,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
3022008,deviant
3026543,deviant
3026543,deviant
3027880,deviant
3030743,regular
3085645,regular
3022008,deviant
3026543,deviant
3026543,deviant
3026543,deviant
3026543,deviant
3027880,deviant
3027880,deviant
3027880,deviant
3030743,regular
3030743,regular
3030743,regular
3030743,regular
2866083,regular
2866083,regular
2866083,regular
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2902671,deviant
2866083,regular
2937163,deviant
2937163,deviant
2937163,deviant
3076883,regular
3084709,regular
3113605,deviant
3076883,regular
3076883,regular
3076883,regular
3076883,regular
3076883,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2917203,regular
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2904023,regular
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2868714,deviant
2879904,regular
2887943,deviant
3086223,regular
3095793,regular
3097714,deviant
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2968803,deviant
2968803,deviant
2968803,deviant
2998479,regular
2998479,regular
3084709,regular
3086223,regular
3087612,deviant
3088519,deviant
3100699,deviant
3100699,deviant
3116141,deviant
3116141,deviant
3116141,deviant
2998479,regular
2998479,regular
3084709,regular
3084709,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
3084709,regular
2998479,regular
3085645,regular
3085645,regular
2968803,deviant
2968803,deviant
2968803,deviant
2968803,deviant
2968803,deviant
2968803,deviant
2968803,deviant
2968803,deviant
2968803,deviant
2968803,deviant
2968803,deviant
3086223,regular
3086223,regular
3086223,regular
3086223,regular
2968803,deviant
3087612,deviant
3087612,deviant
3087612,deviant
3087612,deviant
3087612,deviant
3087612,deviant
3087612,deviant
3087612,deviant
3087612,deviant
2904023,regular
2968803,deviant
3006903,deviant
3006903,deviant
3006903,deviant
3006903,deviant
3019503,deviant
3019503,deviant
3019503,deviant
3101255,regular
3006903,deviant
3006903,deviant
3006903,deviant
3006903,deviant
3006903,deviant
3006903,deviant
3006903,deviant
3006903,deviant
3006903,deviant
3006903,deviant
3019503,deviant
3019503,deviant
3019503,deviant
3019503,deviant
3019503,deviant
3019503,deviant
3019503,deviant
3019503,deviant
3019503,deviant
3019503,deviant
2917783,regular
2917783,regular
2937163,deviant
2955625,deviant
3095793,regular
3097714,deviant
3103213,deviant
3115575,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2955625,deviant
2955625,deviant
2955625,deviant
2955625,deviant
2955625,deviant
2955625,deviant
2955625,deviant
2955625,deviant
2955625,deviant
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
2917783,regular
2917783,regular
2917783,regular
2917783,regular
2917783,regular
2917783,regular
2917783,regular
2917783,regular
2917783,regular
2917783,regular
2917783,regular
2917783,regular
2917783,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3097714,deviant
3097714,deviant
3097714,deviant
3097714,deviant
3097714,deviant
3097714,deviant
2902671,deviant
2931527,deviant
2931527,deviant
2958289,regular
2958289,regular
2959106,regular
2959106,regular
2967618,deviant
3100699,deviant
3119614,regular
3124011,regular
3167203,regular
3500950,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2931527,deviant
2931527,deviant
2931527,deviant
2931527,deviant
2959106,regular
2959106,regular
2959106,regular
3101255,regular
3101255,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2902671,deviant
2902671,deviant
2902671,deviant
2902671,deviant
2958289,regular
2966701,deviant
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2902671,deviant
2904023,regular
3123689,deviant
3130787,deviant
3151204,regular
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
3027880,deviant
3101255,regular
3103213,deviant
3113605,deviant
3115575,regular
3116141,deviant
3135870,regular
3101255,regular
3103213,deviant
3103213,deviant
3103213,deviant
3113605,deviant
3113605,deviant
2953434,regular
2953434,regular
2953434,regular
2953434,regular
3115575,regular
3115575,regular
3115575,regular
3116141,deviant
3116141,deviant
3116141,deviant
3119614,regular
3119614,regular
3119614,regular
3119614,regular
3119614,regular
2884070,regular
2871542,regular
2891205,regular
2956643,regular
2998479,regular
3123689,deviant
3124011,regular
3142055,regular
3142055,regular
3143683,regular
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
3123689,deviant
3123689,deviant
3123689,deviant
3124011,regular
3124011,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2958289,regular
3095793,regular
3095793,regular
3095793,regular
3103213,deviant
3130787,deviant
3149735,regular
3197502,regular
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
